         372598 function calls in 0.800 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x000002D43D6D4708}
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:418(usesTime)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:154(<lambda>)
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\ntpath.py:287(expanduser)
        9    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:858(format)
        8    0.000    0.000    0.000    0.000 D:\python3.7\lib\random.py:256(choice)
        5    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\threading.py:1226(current_thread)
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:573(usesTime)
        6    0.000    0.000    0.000    0.000 {built-in method time.time}
        7    0.000    0.000    0.000    0.000 D:\python3.7\lib\os.py:743(encodekey)
        8    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:845(release)
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\ntpath.py:212(basename)
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\tempfile.py:153(__next__)
        8    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:736(filter)
        3    0.000    0.000    0.000    0.000 D:\python3.7\lib\os.py:769(getenv)
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\genericpath.py:27(isfile)
        4    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:360(getMessage)
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\threading.py:1064(name)
        6    0.000    0.000    0.000    0.000 D:\python3.7\lib\ntpath.py:34(_get_bothseps)
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\encodings\cp65001.py:20(encode)
        2    0.000    0.000    0.000    0.000 D:\python3.7\lib\codecs.py:309(__init__)
        3    0.000    0.000    0.000    0.000 D:\python3.7\lib\_collections_abc.py:657(get)
        2    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:579(formatMessage)
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\ntpath.py:523(abspath)
        2    0.000    0.000    0.000    0.000 D:\python3.7\lib\_collections_abc.py:664(__contains__)
        5    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       12    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\tempfile.py:156(<listcomp>)
        8    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        7    0.000    0.000    0.000    0.000 D:\python3.7\lib\os.py:737(check_str)
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\random.py:88(__init__)
        9    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:212(_acquireLock)
        1    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
        4    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\codecs.py:186(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\23028\myworkspace\论文查重\tests\main.py:5(__init__)
        2    0.000    0.000    0.000    0.000 D:\python3.7\lib\codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\ntpath.py:219(dirname)
        7    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:221(_releaseLock)
        8    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
        1    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:1600(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


